Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,23.0,1.774644,105.966894,yes,yes,2.312825,3.0,Sometimes,no,2.073497,no,0.614466,0.579541,Sometimes,Public_Transportation
Male,26.899886,1.812919,119.841446,yes,yes,2.347942,3.0,Sometimes,no,2.730663,no,0.689371,0.188693,Sometimes,Public_Transportation
Female,25.993154,1.609401,104.854928,yes,yes,3.0,3.0,Sometimes,no,2.613504,no,0.067985,0.778632,Sometimes,Public_Transportation
Female,23.0,1.6,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,3.0,0.0,no,Public_Transportation
Male,21.504943,1.819867,106.038468,yes,yes,2.0,3.0,Sometimes,no,2.715252,no,0.0,0.621605,no,Public_Transportation
Female,18.850466,1.550053,72.9518,yes,no,3.0,3.000974,Sometimes,no,2.0,no,2.274248,1.0,Sometimes,Public_Transportation
Male,32.516469,1.695735,102.784864,yes,yes,2.736647,2.015675,Sometimes,no,1.0,no,1.977918,0.056351,no,Public_Transportation
Female,22.0,1.67,50.0,yes,no,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation
Female,31.0,1.62,68.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
Male,37.084742,1.75,118.07381,yes,yes,2.133964,3.0,Sometimes,no,2.008361,no,0.202029,0.200516,Sometimes,Automobile
Male,18.900253,1.750359,79.828725,yes,yes,2.0,2.228113,Sometimes,no,2.045004,no,1.293665,0.961806,Frequently,Public_Transportation
Male,22.828435,1.710415,75.142858,yes,yes,2.786008,3.0,Sometimes,no,2.526193,no,0.925118,2.0,Sometimes,Public_Transportation
Male,23.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation
Female,19.94814,1.530884,39.371523,no,yes,1.522001,3.0,Sometimes,no,1.98126,no,2.306844,0.720454,Sometimes,Public_Transportation
Male,21.0,1.712061,75.0,yes,yes,2.0,3.0,Sometimes,no,1.333707,no,1.0,0.0,Sometimes,Public_Transportation
Male,17.888073,1.841879,60.0,yes,yes,3.0,3.732126,Sometimes,no,2.0,no,2.000934,0.384662,no,Automobile
Male,19.556729,1.767563,56.307019,yes,yes,2.362918,4.0,Sometimes,no,2.358172,no,2.0,0.939819,no,Automobile
Male,20.0,1.66,60.0,no,yes,2.0,4.0,Frequently,no,3.0,no,0.0,0.0,no,Public_Transportation
Female,18.0,1.668555,85.607466,yes,yes,2.081238,3.0,Sometimes,no,1.18363,no,1.17177,0.0,no,Public_Transportation
Female,26.0,1.62495,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,0.0,0.322666,Sometimes,Public_Transportation
Female,20.0,1.63,64.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,no,Automobile
Female,28.977792,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.507638,no,1.82434,1.0,Frequently,Automobile
Male,21.027662,1.726774,82.853749,yes,yes,2.265973,2.687502,Sometimes,no,2.0,no,2.21722,0.648522,Sometimes,Public_Transportation
Male,39.825592,1.706741,108.012603,yes,yes,2.487781,3.755976,Sometimes,no,1.0,no,1.860765,0.0,no,Automobile
Male,17.997009,1.742654,85.0,yes,no,2.0,3.0,Sometimes,no,2.976229,no,1.0,0.121992,Sometimes,Public_Transportation
Female,21.305402,1.694952,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.92628,0.886135,Sometimes,Public_Transportation
Female,22.0,1.7,66.0,yes,no,3.0,3.0,Always,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation
Male,37.765356,1.763582,117.86159,yes,yes,2.145114,2.888193,Sometimes,no,2.038128,no,0.852344,0.0,Sometimes,Automobile
Male,22.469351,1.762515,105.000097,yes,yes,2.282803,3.0,Sometimes,no,2.104264,no,1.0,0.0,Sometimes,Public_Transportation
Male,21.980847,1.819875,106.048516,yes,yes,2.0,3.0,Sometimes,no,2.745242,no,0.0,0.80898,Sometimes,Public_Transportation
Female,18.988581,1.544263,41.535047,no,yes,2.68601,1.0,Sometimes,no,1.310074,no,0.0,1.0647,Sometimes,Public_Transportation
Male,23.0,1.712556,75.480764,yes,yes,3.0,3.654061,Sometimes,no,1.229915,no,0.793489,1.597608,Sometimes,Public_Transportation
Male,20.924808,1.803245,105.686091,yes,yes,2.0,3.0,Sometimes,no,2.290368,no,0.001086,0.544128,Sometimes,Public_Transportation
Male,27.0,1.83,99.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking
Female,19.462713,1.550122,69.936073,yes,no,2.501683,3.394788,Sometimes,no,1.337378,no,0.932888,1.0,no,Public_Transportation
Male,25.883749,1.767077,114.133149,yes,yes,2.225731,3.0,Sometimes,no,2.154326,no,1.266866,0.390178,Sometimes,Public_Transportation
Female,21.330178,1.747987,147.296186,yes,yes,3.0,3.0,Sometimes,no,2.336349,no,1.4164,0.711724,Sometimes,Public_Transportation
Female,22.0,1.5,49.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking
Female,20.848608,1.726606,131.76807,yes,yes,3.0,3.0,Sometimes,no,1.759352,no,1.469928,0.950438,Sometimes,Public_Transportation
Male,19.576682,1.834715,89.429199,yes,yes,2.342323,3.60885,Sometimes,no,2.878866,no,2.0,0.208323,Sometimes,Public_Transportation
Female,19.717249,1.688426,49.660995,no,no,2.714447,3.0,Frequently,no,2.0,no,1.903182,1.0,Sometimes,Public_Transportation
Male,23.254934,1.84753,122.06261,yes,yes,3.0,2.280545,Sometimes,no,1.591597,no,0.932783,0.0,Sometimes,Public_Transportation
Female,18.147705,1.802257,149.935848,yes,yes,3.0,3.0,Sometimes,no,2.181811,no,1.995582,0.939665,Sometimes,Public_Transportation
Male,19.789291,1.820643,85.0,yes,yes,3.0,3.0,Sometimes,no,2.759246,no,1.763277,0.453314,Sometimes,Public_Transportation
Female,33.954433,1.682253,77.431678,yes,yes,3.0,2.049908,Sometimes,no,1.999882,no,1.637368,0.10724,no,Automobile
Male,22.874658,1.713343,75.828119,yes,yes,2.507841,3.648194,Sometimes,no,1.279756,no,0.132629,1.82753,Sometimes,Public_Transportation
Male,21.0,1.7,65.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,2.0,Always,Walking
Female,21.0,1.53,65.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
Female,26.0,1.618867,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.380695,Sometimes,Public_Transportation
Female,22.362877,1.607182,82.368441,yes,yes,1.880534,2.806566,Sometimes,no,2.313245,no,2.146778,0.196084,no,Public_Transportation
Male,18.0,1.93,86.0,no,no,3.0,4.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking
Male,27.931432,1.805445,119.484614,yes,yes,2.911312,3.0,Sometimes,no,2.501808,no,0.94676,0.785701,Sometimes,Automobile
Female,18.741188,1.556789,71.788181,yes,no,3.0,3.129155,Sometimes,no,2.0,no,1.634134,1.0,no,Public_Transportation
Male,32.707653,1.695347,102.810704,yes,yes,2.795086,2.129909,Sometimes,no,1.0,no,1.989316,0.0,no,Public_Transportation
Female,21.125098,1.767479,56.265959,yes,yes,2.371338,3.998766,Frequently,no,2.263466,no,2.0,0.844004,no,Public_Transportation
Male,19.72925,1.793315,58.19515,yes,yes,2.508835,3.435905,Sometimes,no,2.076933,no,2.026668,1.443328,no,Automobile
Male,19.0,1.8,60.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
Female,23.0,1.710129,50.079991,yes,yes,2.0,3.0,Frequently,no,2.685842,no,0.373186,2.0,no,Public_Transportation
Female,19.88036,1.670635,49.742931,no,no,2.88626,3.559841,Frequently,no,1.632004,no,2.0,1.0,Sometimes,Public_Transportation
Male,30.686701,1.644517,100.004418,yes,yes,2.96405,2.123138,Sometimes,no,1.0,no,1.699181,0.620465,no,Public_Transportation
Male,31.56724,1.753327,118.26569,yes,yes,2.232836,3.0,Sometimes,no,2.146398,no,0.886817,0.47787,Sometimes,Automobile
Male,33.722449,1.712905,103.276087,yes,yes,2.525884,2.040582,Sometimes,no,1.0,no,1.67036,0.023959,no,Public_Transportation
Female,25.470652,1.680218,104.807284,yes,yes,3.0,3.0,Sometimes,no,1.423073,no,0.197993,0.763359,Sometimes,Public_Transportation
Female,23.664709,1.738836,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.026452,0.714137,Sometimes,Public_Transportation
Male,34.970367,1.713348,84.722222,yes,yes,2.884212,3.0,Sometimes,no,3.0,no,2.0,0.8324,no,Automobile
Female,23.0,1.628168,84.49798,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation
Male,27.0,1.834986,99.083478,yes,yes,2.760607,1.0,Sometimes,no,1.336378,no,1.898889,0.487375,Sometimes,Public_Transportation
Female,30.711381,1.536819,65.912688,yes,no,2.030256,2.948721,Sometimes,no,1.984323,no,0.986414,0.333673,no,Public_Transportation
Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.064769,Sometimes,Public_Transportation
Female,21.840654,1.747479,136.516648,yes,yes,3.0,3.0,Sometimes,no,1.607531,no,1.963379,0.858392,Sometimes,Public_Transportation
Female,28.0,1.7,73.0,yes,no,2.0,3.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Walking
Female,31.386405,1.556579,78.233341,yes,yes,2.13683,2.092179,Sometimes,no,1.505381,no,0.0,0.0,Sometimes,Public_Transportation
Male,19.478533,1.804099,85.196279,yes,yes,2.459976,3.30846,Sometimes,no,2.078011,no,1.779646,0.871772,Sometimes,Public_Transportation
Male,18.0,1.845399,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile
Male,23.252906,1.775815,97.813023,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
Female,23.779235,1.553127,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.827502,0.0,no,Public_Transportation
Female,19.269079,1.58092,44.753943,no,no,3.0,2.975362,Frequently,no,1.246822,yes,0.979701,0.0,Sometimes,Public_Transportation
Male,20.432717,1.719342,80.790813,yes,yes,2.215464,2.116195,Sometimes,no,1.80996,no,1.910577,0.971746,no,Public_Transportation
Female,16.950499,1.603501,65.0,yes,yes,2.96008,1.0,Sometimes,no,2.0,yes,0.736032,1.344072,no,Public_Transportation
Female,21.0,1.63,66.0,yes,yes,3.0,1.0,Sometimes,yes,3.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,21.391371,1.730636,131.902591,yes,yes,3.0,3.0,Sometimes,no,1.419136,no,1.700889,0.930888,Sometimes,Public_Transportation
Female,25.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,26.0,1.7,70.0,yes,no,3.0,1.0,Frequently,no,2.0,no,2.0,0.0,Frequently,Public_Transportation
Male,21.556361,1.773664,116.160329,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.399183,1.0,Sometimes,Public_Transportation
Male,38.297259,1.789109,100.066268,yes,yes,2.014194,2.050121,Sometimes,no,2.184707,no,2.000561,0.853891,Frequently,Automobile
Male,25.846279,1.772731,115.828167,yes,yes,2.381164,3.0,Sometimes,no,2.170225,no,1.211048,1.89933,Sometimes,Public_Transportation
Male,25.447208,1.65891,104.548794,yes,yes,2.859097,1.340361,Sometimes,no,1.530508,no,0.174475,1.261705,no,Public_Transportation
Male,33.0,1.85,99.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,1.0,0.0,Sometimes,Automobile
Male,26.0,1.745033,80.0,yes,yes,2.217267,1.193589,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Male,24.145295,1.82559,120.860386,yes,yes,2.403421,3.0,Sometimes,no,2.490613,no,2.0,0.707768,Sometimes,Public_Transportation
Female,18.827008,1.7,50.0,no,yes,1.0,3.240578,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,20.0,1.6,50.0,yes,no,2.0,4.0,Frequently,yes,2.0,no,3.0,2.0,no,Public_Transportation
Male,21.00829,1.621412,70.0,no,yes,2.0,1.0,no,no,2.795651,no,0.80873,0.0,Sometimes,Public_Transportation
Female,24.063874,1.737313,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.295759,0.723154,Sometimes,Public_Transportation
Female,21.768153,1.76416,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.441791,0.918468,Sometimes,Public_Transportation
Female,25.816445,1.684082,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.295436,no,0.282063,0.929356,Sometimes,Public_Transportation
Female,26.0,1.656504,111.993054,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.01931,Sometimes,Public_Transportation
Female,22.329041,1.598393,44.918255,no,no,2.886157,2.326233,Frequently,no,2.306821,no,1.42237,0.0,no,Public_Transportation
Female,18.288205,1.713564,50.0,no,yes,1.140615,3.471536,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,34.647036,1.769499,85.0,yes,yes,2.802696,3.0,Sometimes,no,2.978465,no,1.974656,0.936925,no,Automobile
Male,30.421596,1.819296,122.137917,yes,yes,2.0,3.0,Sometimes,no,1.984323,no,0.793262,0.0,Sometimes,Public_Transportation
Male,17.6739,1.738465,97.185474,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.233314,no,Public_Transportation
Male,30.520854,1.784049,120.644178,yes,yes,2.499108,3.0,Sometimes,no,2.040952,no,0.838739,0.489854,Sometimes,Automobile
Female,21.008051,1.65,88.126544,yes,yes,2.457547,1.00061,Sometimes,no,3.0,no,1.361533,1.0,no,Public_Transportation
Female,25.955014,1.626449,104.879602,yes,yes,3.0,3.0,Sometimes,no,2.094901,no,0.07089,0.599441,Sometimes,Public_Transportation
Male,31.783845,1.75,120.0,yes,yes,2.941627,3.0,Sometimes,no,2.318134,no,0.582686,1.588046,Sometimes,Automobile
Male,41.0,1.75,116.594351,yes,yes,2.0,2.831771,Sometimes,no,1.725226,no,0.356288,0.0,Sometimes,Automobile
Male,21.0,1.72,72.0,yes,yes,3.0,3.0,Always,no,3.0,yes,3.0,0.0,Sometimes,Automobile
Male,31.034092,1.886109,129.349471,yes,yes,2.499626,3.0,Sometimes,yes,1.125338,no,0.94522,1.022505,Sometimes,Public_Transportation
Male,21.098035,1.690437,96.366777,yes,yes,2.0,2.95833,Sometimes,no,2.0,no,0.0,1.595306,no,Public_Transportation
Female,26.0,1.584782,105.055597,yes,yes,3.0,3.0,Sometimes,no,1.197667,no,0.0,0.534769,Sometimes,Public_Transportation
Female,24.693108,1.667383,112.982549,yes,yes,3.0,3.0,Sometimes,no,2.887909,no,0.312923,0.210997,Sometimes,Public_Transportation
Female,16.941489,1.551288,54.93242,no,yes,1.75375,1.296156,Sometimes,no,2.0,yes,0.110174,1.944675,Sometimes,Public_Transportation
Female,19.783234,1.747962,133.936535,yes,yes,3.0,3.0,Sometimes,no,2.84174,no,1.429256,0.775378,Sometimes,Public_Transportation
Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile
Male,26.758516,1.80179,86.981202,no,yes,2.652958,2.488189,Sometimes,no,2.0,no,2.0,0.096614,no,Automobile
Male,17.120699,1.809251,58.968994,yes,yes,2.524428,4.0,Sometimes,no,2.0,no,2.0,0.03838,no,Automobile
Male,39.569004,1.785286,100.431625,yes,yes,2.871768,1.792695,Sometimes,no,2.691322,no,2.545707,0.903903,Frequently,Automobile
Female,21.838323,1.758959,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,1.879818,0.885993,Sometimes,Public_Transportation
Female,18.0,1.5,50.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,19.0,1.75,100.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
Female,23.365041,1.744319,133.45249,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.231031,0.792496,Sometimes,Public_Transportation
Male,21.420537,1.712473,75.0,yes,yes,2.0,3.0,Sometimes,no,1.362642,no,0.921268,0.139013,Sometimes,Public_Transportation
Female,21.140165,1.713133,133.735889,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,1.564618,0.910683,Sometimes,Public_Transportation
Female,18.871917,1.755254,80.0,yes,yes,2.0,1.095223,Sometimes,no,2.474132,no,2.876696,0.7939,no,Public_Transportation
Female,19.735968,1.699956,49.98297,no,yes,1.204855,3.531038,Sometimes,no,1.134658,no,2.0,1.0,Sometimes,Public_Transportation
Male,22.283082,1.870931,89.251639,yes,yes,2.0,2.799979,Sometimes,no,1.081333,no,0.444347,1.0,Sometimes,Public_Transportation
Female,26.220065,1.560258,78.435904,yes,yes,2.108163,1.231915,Sometimes,no,1.808127,no,0.0,0.0,Sometimes,Automobile
Female,35.483601,1.647514,73.91692,yes,no,3.0,2.725012,Sometimes,no,1.62244,no,0.902661,0.0,Sometimes,Automobile
Male,27.394123,1.764138,112.323213,yes,yes,1.924632,3.0,Sometimes,no,2.006595,no,0.1768,0.511694,Sometimes,Automobile
Female,22.591026,1.650012,87.676154,yes,yes,2.983851,1.068443,Sometimes,no,2.854161,no,1.103209,1.0,no,Public_Transportation
Female,35.194089,1.673482,73.193589,yes,no,3.0,2.809716,Sometimes,no,1.591425,no,0.178023,0.0,Sometimes,Automobile
Female,22.524036,1.752206,133.689352,yes,yes,3.0,3.0,Sometimes,no,2.054193,no,1.414209,0.646288,Sometimes,Public_Transportation
Female,26.0,1.624134,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.17403,Sometimes,Public_Transportation
Male,25.498751,1.885543,121.253083,yes,yes,2.408561,3.0,Sometimes,no,2.851904,no,1.320065,0.0,Sometimes,Public_Transportation
Male,30.899219,1.909639,129.013178,yes,yes,2.22259,3.0,Sometimes,yes,1.591909,no,1.392026,0.917727,Sometimes,Public_Transportation
Female,19.0,1.76,79.349221,yes,yes,2.0,1.893811,Sometimes,no,3.0,no,1.376229,1.801322,no,Public_Transportation
Male,20.0,1.6,56.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,40.0,1.68,80.0,no,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Automobile
Female,18.0,1.59,53.0,no,no,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation
Male,31.627962,1.762389,118.548733,yes,yes,2.998441,3.0,Sometimes,no,2.462916,no,0.554646,1.99219,Sometimes,Automobile
Female,22.033129,1.704223,51.437985,yes,yes,2.984425,3.0,Frequently,no,2.044694,no,2.008256,1.250871,no,Public_Transportation
Male,18.0,1.753349,51.457226,no,yes,2.823179,3.0,Sometimes,no,1.773236,no,1.252472,1.0,Sometimes,Public_Transportation
Female,19.633898,1.66084,49.039794,no,no,2.750715,3.0,Frequently,no,2.0,no,1.067817,1.0,Sometimes,Public_Transportation
Male,30.553097,1.780448,88.431954,yes,yes,2.0,1.178708,Sometimes,no,1.791286,no,0.893362,0.276364,Sometimes,Public_Transportation
Female,18.267696,1.706343,93.348843,yes,yes,1.70825,3.0,Sometimes,no,1.0,no,0.899864,1.0,Sometimes,Public_Transportation
Male,28.404332,1.787379,112.173731,yes,yes,1.878251,3.0,Sometimes,no,2.022933,no,0.0,0.325445,Sometimes,Automobile
Female,30.0,1.62,59.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile
Female,18.0,1.6,58.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation
Female,21.0,1.67,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,18.04892,1.721384,99.430612,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.579431,0.839862,no,Public_Transportation
Female,21.413498,1.7199,133.886031,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,1.556155,0.873936,Sometimes,Public_Transportation
Male,16.30687,1.752755,50.0,no,yes,2.310423,3.558637,Sometimes,no,1.787843,no,1.926592,0.828549,Sometimes,Public_Transportation
Female,19.0,1.51,59.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Walking
Male,39.656559,1.789992,98.021766,yes,yes,2.043359,2.209314,Sometimes,no,2.785804,no,1.259613,0.669616,Sometimes,Automobile
Female,21.207423,1.707508,121.864326,yes,yes,3.0,3.0,Sometimes,no,1.615548,no,1.376534,0.926052,Sometimes,Public_Transportation
Female,21.282238,1.748951,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.247979,no,1.609938,0.849236,Sometimes,Public_Transportation
Male,19.034033,1.703098,98.296651,yes,yes,2.0,2.391753,Sometimes,no,2.0,no,0.0,1.119877,no,Public_Transportation
Female,21.0,1.75,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
Male,29.695603,1.842943,93.798055,yes,yes,2.133955,2.902766,Sometimes,no,1.753464,no,1.729987,1.0,Sometimes,Public_Transportation
Female,23.803904,1.581527,78.089575,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.057758,0.0,no,Public_Transportation
Male,23.32012,1.705813,82.011962,yes,yes,2.784471,2.122545,Sometimes,no,2.984153,no,2.164472,0.203978,Sometimes,Public_Transportation
Female,33.0,1.59,60.0,no,yes,3.0,1.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation
Female,25.795187,1.669039,104.593929,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.209586,0.823069,Sometimes,Public_Transportation
Male,24.184891,1.768834,97.449743,yes,yes,2.0,3.0,Sometimes,no,2.973729,no,2.491642,1.36595,no,Public_Transportation
Female,19.994543,1.537739,39.101805,no,yes,1.118436,3.0,Sometimes,no,1.997744,no,2.432443,1.626194,Sometimes,Public_Transportation
Female,20.0,1.54,39.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation
Male,22.976188,1.825718,121.236915,yes,yes,2.397284,2.89292,Sometimes,no,1.983973,no,1.859667,0.0026,Sometimes,Public_Transportation
Female,18.367481,1.745644,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.900857,no,1.508897,0.625371,Sometimes,Public_Transportation
Female,23.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation
Female,26.0,1.600762,105.448264,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.0,0.37465,Sometimes,Public_Transportation
Male,18.611197,1.714143,96.568814,yes,yes,2.0,2.967089,Sometimes,no,2.0,no,0.0,0.467048,no,Public_Transportation
Male,30.0,1.75,73.0,yes,no,2.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Walking
